id,name,key,time_signature,ratio_negras_corcheas,muiñeira_type,location,lat,lon,classification
130,Muiñeira da Fonsagrada,C major,6/8,0.1195652173913043,C1,"A Fonsagrada, Lugo",43.1248311,-7.0676605,A Fonsagrada
131,Muiñeira da Fonsagrada,C major,6/8,0.1504424778761062,C1,"Pobra de Burón, A Fonsagrada, Lugo",43.1248311,-7.0676605,A Fonsagrada
134,Muiñeira de Umoso,C major,6/8,0.1693548387096774,C1,"Umoso, Viana do Bolo, Ourense",42.1334597,-7.0644252,Not classified
135,Muiñeira de Ponte Maceira,C major,6/8,0.0,C2,"Ponte Maceira, Negreira, A Coruña",42.905445,-8.6962309,Costa do Morte
136,Muiñeira de Calvos de Randín,C major,6/8,0.1809523809523809,C1,"Calvos de Randín, Ourense ",41.92502975,-7.859098930350559,Not classified
137,Muiñeira de Aranga,C major,6/8,0.2162162162162162,C1,"Aranga, A Coruña",43.2340593,-8.0160606,Not classified
139,Muiñeira de Santiso,C major,6/8,0.021505376344086,C2,"Santiso, A Coruña",42.8460891,-8.03872,Not classified
140,Muiñeira de Xinzo,F major,6/8,0.1019108280254777,C1,"Xinzo de Limia, Ourense",42.0637882,-7.7245498,Not classified
141,Muiñeira de Forcarei,G major,6/8,0.2266666666666666,C1,"Forcarei, Pontevedra",42.5900309,-8.3509643,Rias Baixas
143,Muiñeira da Fonsagrada,C major,6/8,0.1176470588235294,C1,"A Fonsagrada, Lugo",43.1248311,-7.0676605,A Fonsagrada
144,Muiñeira de Riocereixa,C major,6/8,0.2238805970149253,C1,"Riocereixa, Pedrafita do Cebreiro, Lugo",42.6423216,-7.0565107,Courel
145,Muiñeira de Gulpilleira,C major,6/8,0.1075949367088607,C1,"Gulpilleiras, A Fonsagrada, Lugo",43.1183311,-7.1824405,A Fonsagrada
146,Muiñeira de Pacios de Mourisco,C major,6/8,0.193103448275862,C1,"Pacios de Mourisco, A Fonsagrada, Lugo",43.1248311,-7.0676605,A Fonsagrada
147,Muiñeira de Teixeira,C major,6/8,0.1294117647058823,C1,"Teixeira, Pobra de Brollón, Lugo",42.5996975,-7.3163647,Courel
148,Muiñeira de Vilar de Conforto,C major,6/8,0.1494252873563218,C2,"Vilar de Conforto, A Pontenova, Lugo",43.3604703,-7.1525053712882105,A Fonsagrada
151,Muiñeira de Ramiro,C major,6/8,0.1241830065359477,C1,"Sambreixo, Parga, Lugo",43.1452907,-7.791647688176285,Not classified
160,A Cruz de Lobeira,F major,6/8,0.3472222222222222,C1,"Lobeira, Vilanova de Arousa, Pontevedra",42.5632279,-8.7629369,Rias Baixas
161,Muiñeira de Desiderio,C major,6/8,0.1176470588235294,C1,"Vilarmide, A Pontenova, Lugo",43.2789245,-7.1913498,A Fonsagrada
162,Muiñeira,C major,6/8,0.2547169811320754,C2,"Navia de Suarna, Lugo",42.9644848,-6.95678939929841,Ancares
164,Ribeirana,C major,6/8,0.1333333333333333,C1,"Ordes, A Coruña",43.076756,-8.407816,A Coruña
165,Danza de Cambados,C major,6/8,0.0989010989010989,C2,"Cambados, Pontevedra",42.51439,-8.8138414,Rias Baixas
166,Danza de Cambados,a minor,6/8,0.1264367816091954,C2,"Cambados, Pontevedra",42.51439,-8.8138414,Rias Baixas
167,Muiñeira de Lugo,C major,6/8,0.1632653061224489,C2,"Lugo, Lugo",43.0118437,-7.5565749,Not classified
168,Muiñeira de Cangas de Foz,C major,6/8,0.1666666666666666,C1,"Cangas de Foz, Foz, Lugo",43.6260123,-7.333295,Not classified
170,Muiñeira de Oza dos Ríos,a minor,6/8,0.2206896551724138,C2,"Oza dos Ríos, Betanzos, A Coruña",43.2150697,-8.1859732,Not classified
171,Muiñeira de Navia,C major,6/8,0.1298701298701298,C2,"Navia de Suarna, Lugo",42.9644848,-6.95678939929841,Ancares
172,Muiñeira de Piadela,C major,6/8,0.0695970695970696,C1,"Santo Estevo de Piadela, Betanzos, A Coruña",43.2729197,-8.2218227,Not classified
173,Ribeirana de Pontevedra,C major,6/8,0.0625,C2,"Pontevedra, Pontevedra",42.4318876,-8.6431592,Rias Baixas
175,Muiñeira de Castrelo,C major,6/8,0.2093023255813953,C1,"Castrelo, Cambados, Pontevedra",42.4793217,-8.8129544,Rias Baixas
184,Muiñeira de Redondela,C major,6/8,0.0941176470588235,C1,"Redondela, Pontevedra",42.284221,-8.6085992,Rias Baixas
185,Muiñeira de Berdoias,C major,6/8,0.3235294117647059,C1,"Berdoias, Vimianzo, A Coruña",43.0581867,-9.0859542,Costa do Morte
186,Muiñeira,C major,6/8,0.0227272727272727,C2,"Santiso, Vila de Cruces, Pontevedra",42.7937228,-8.1699391,Not classified
187,Muiñeira de Abellá,C major,6/8,0.1707317073170731,C1,"Abellá, Frades, A Coruña",43.0824107,-8.306377955844088,A Coruña
189,Muiñeira de Outeiro,C major,6/8,0.1309523809523809,C1,"Outeiro, Arzúa, A Coruña",42.918878,-8.2431648,Not classified
193,Muiñeira da Picota,C major,6/8,0.2281879194630872,C2,"Picota, Mazaricos, A Coruña",42.9381195,-8.9919635,Costa do Morte
194,Muiñeira de Entreambasaugas,C major,6/8,0.2183908045977011,C1,"Entreambasaugas, Guntín de Pallares, Lugo",42.8890081,-7.69235,Not classified
196,Muiñeira de Cernades,a minor,6/8,0.2105263157894736,C1,Pontevedra,42.6075172,-8.4714942,Rias Baixas
200,Muiñeira Vella de Dombate,C major,6/8,0.2597402597402597,C1,"Dombate, A Coruña",43.1870604,-8.9714237,Costa do Morte
202,Muiñeira,C major,6/8,0.1629213483146067,C2,"Pontevedra, Pontevedra",42.4318876,-8.6431592,Rias Baixas
203,Muiñeira do Condado,C major,6/8,0.1063829787234042,C1,"O Condado, Pontevedra",42.17671145,-8.488781069275163,Rias Baixas
204,Muiñeira de Lavadores,F major,6/8,0.1052631578947368,C2,"Lavadores, Vigo, Pontevedra",42.2288566,-8.6911053,Rias Baixas
205,Muiñeira de Albite,C major,6/8,0.1309523809523809,C2,"Albite, Beariz, Ourense",42.489646,-8.2921856,Rias Baixas
206,Muiñeira Vella de Alvite,C major,6/8,0.1494252873563218,C2,"Alvite, Curtis, A Coruña",43.099699,-8.1183034,Not classified
212,Muiñeira de Cabana,c minor,6/8,0.1349206349206349,C1,"Cabana, A Coruña",43.1433392,-9.0940115,Costa do Morte
216,Muiñeira de Lañas,C major,6/8,0.1153846153846153,C1,"Lañas, Arteixo, A Coruña",43.2906128,-8.5303258,A Coruña
219,Muiñeira de Chantada,C major,6/8,0.3888888888888889,C2,"Chantada, Lugo",42.6089783,-7.8218597,Not classified
222,Muiñeira de Santaia de Moar,C major,6/8,0.1481481481481481,C1,"Moar, Frades, A Coruña",43.02522075,-8.316061712950571,A Coruña
223,Muiñeira de Rubiás,C major,6/8,0.3020833333333333,C1,"Rubiás, Calvos de Randín, Ourense",41.9086858,-7.8331329,Not classified
224,Muiñeira de Viceso,C major,6/8,0.06,C1,"Viceso, Brión, A Coruña",42.8680088,-8.737978,Costa do Morte
225,Muiñeira das Mariñas,C major,6/8,0.1088435374149659,C2,A Coruña,43.3709703,-8.3959425,Not classified
226,Muiñeira,G major,6/8,0.198019801980198,C1,"A Fonsagrada, Lugo",43.1248311,-7.0676605,A Fonsagrada
232,Muiñeira de Riotorto,C major,6/8,0.196078431372549,C2,"Riotorto, Lugo",43.3248159,-7.273209287981473,A Fonsagrada
234,Muiñeira de Meiraos,a minor,6/8,0.1857142857142857,C1,"Meiraos, Folgoso do Caurel, Lugo",43.0462247,-7.4739921,Not classified
235,Muiñeira de Freixido,C major,6/8,0.1479289940828402,C1,"Freixido, Larouco, Ourense",42.3537797,-7.1710087,Not classified
236,Muiñeira,F major,6/8,1.3902439024390243,C2,"Lugariño de Imende, Carballo, A Coruña",43.2134123,-8.6891286,Costa do Morte
237,Muiñeira de Buscás,C major,6/8,0.2985074626865671,C2,"Buscás, Ordes, A Coruña",43.1015063,-8.374827040699586,A Coruña
238,Muiñeira,c minor,6/8,2.136363636363636,C2,"Xirazga, Beariz, Ourense",42.4750564,-8.3274493,Rias Baixas
239,Muiñeira dos gaiteiros de Sar,C major,6/8,0.1521739130434782,C2,A Coruña,43.3709703,-8.3959425,Not classified
240,Muiñeira de Bergantiños,C major,6/8,0.2322274881516587,C2,A Coruña,43.3709703,-8.3959425,Not classified
241,Muiñeira da Ponte de Outeiro,C major,6/8,0.1235955056179775,C1,"San Martín de Corbelle, A Pastoriza, Lugo",43.3000026,-7.3511022,A Fonsagrada
242,Muiñeira de Ferreira de Pantón,C major,6/8,0.4210526315789473,C1,"San Iago de Castillón, Pantón, Lugo",42.50859375,-7.6423645799426865,Not classified
243,Muiñeira de Vilantime,C major,6/8,0.1645569620253164,C1,"Arzúa, A Coruña",42.9279921,-8.1605667,Not classified
244,Muiñeira do Castrillón,C major,6/8,0.3161764705882353,C1,"Bretoña, Pastoriza, Lugo",43.3395116,-7.3297908,A Fonsagrada
245,Muiñeira de Castrillón,C major,6/8,0.3883495145631068,,"Bretoña, A Pastoriza, Lugo",43.3395116,-7.3297908,A Fonsagrada
246,Muiñeira de Guitizá,C major,6/8,0.5283018867924528,C2,"A Porta, O Sobrado, A Coruña",43.03607855,-8.01822383178772,Not classified
249,Muiñeira do Areal,C major,6/8,0.134453781512605,C1,Lugo,43.0462247,-7.4739921,Not classified
250,Muiñeira do Areal,C major,6/8,0.2095238095238095,C1,Lugo,43.0462247,-7.4739921,Not classified
251,Muiñeira de Mazaricos,F major,6/8,0.058252427184466,C2,"Mazaricos, A Coruña",42.9364002,-8.9904506,Costa do Morte
255,Muiñeira de Melide,d minor,6/8,0.08,C2,"Melide, A Coruña",42.9145741,-8.0136139,Not classified
256,Muiñeira de Veiga de Forcas,f minor,6/8,0.1643835616438356,C2,"Veiga de Forcas, Lugo, Lugo",42.6879835,-7.0831654,Courel
259,Muiñeira de Cangas,C major,6/8,0.1794871794871795,C1,"Cangas, Pontevedra",42.2647235,-8.7796487,Rias Baixas
260,Muiñeira da Fonsagrada,C major,6/8,0.0814814814814814,C2,"A Fonsagrada, Lugo",43.1248311,-7.0676605,A Fonsagrada
261,Muiñeira,C major,6/8,0.352112676056338,C2,"Laroá, A Limia, Ourense",41.9999255,-7.6937387,Not classified
263,Muiñeira de Cartelle,C major,6/8,0.3214285714285714,C2,"Cartelle, Ourense",42.2492308,-8.0688652,Not classified
264,Muiñeira de Monforte,C major,6/8,0.3584905660377358,C2,"Monforte de Lemos, Lugo",42.5236693,-7.5096951,Not classified
265,Maruxa,C major,6/8,0.1958762886597938,C2,"Coruña, Coruña",43.3709703,-8.3959425,Not classified
269,Muineira de Garceiras,C major,6/8,0.0941176470588235,C2,"Garceiras, Melide, A Coruña",42.9284809,-8.0077901,Not classified
270,Muiñeira de Sexo,d minor,6/8,0.3559322033898305,C2,Pontevedra,42.6075172,-8.4714942,Rias Baixas
271,Muiñeira de Santa Maria de Oleiros,C major,6/8,0.2795698924731182,C2,"Santa Maria de Oleiros, Oleiros, A Coruña ",43.3330642,-8.3170764,A Coruña
273,Muiñeira de Ourense,C major,6/8,0.0384615384615384,C1,"Ourense, Ourense",42.3436415,-7.8674242,Not classified
274,Muiñeira de Mourente,C major,6/8,0.4477611940298507,C2,"Mourente, Pontevedra, Pontevedra",42.4390311,-8.6141785,Rias Baixas
275,Muiñeira de Cangas,C major,6/8,0.4333333333333333,C2,"Cangas, Pontevedra",42.2647235,-8.7796487,Rias Baixas
276,Muiñeira de Cangas,C major,6/8,0.1764705882352941,C2,"Cangas, Pontevedra",42.2647235,-8.7796487,Rias Baixas
277,Muiñeira de Cangas,C major,6/8,0.524390243902439,C1,"Cangas, Pontevedra",42.2647235,-8.7796487,Rias Baixas
278,Muiñeira de Cangas,C major,6/8,0.0943396226415094,C1,"Cangas, Pontevedra",42.2647235,-8.7796487,Rias Baixas
280,Muiñeira de Poio,C major,6/8,0.2181818181818181,C1,"Poio, Pontevedra",42.4332306,-8.6590994,Rias Baixas
282,Muiñeira de Vilanova,C major,6/8,0.1212121212121212,C2,"Vilanova, Pontevedra",42.592833,-8.1135799,Not classified
284,Muiñeira do Morrazo,C major,6/8,0.2121212121212121,C2,Pontevedra,42.6075172,-8.4714942,Rias Baixas
285,Muiñeira de Muradelle,C major,6/8,0.180722891566265,C1,"Muradelle, Chantada, Lugo",42.6371171,-7.8232962,Not classified
286,Muiñeira de Poio,C major,6/8,0.1590909090909091,C1,"Poio, Pontevedra",42.4332306,-8.6590994,Rias Baixas
287,Muiñeira de Negros,C major,6/8,0.3444444444444444,C1,"Negros, Redondela, Pontevedra",42.2598627,-8.6216602,Rias Baixas
288,Muiñeira de Visma,C major,6/8,0.1636363636363636,C2,"Visma, A Coruña",43.3672536,-8.4359104,Not classified
292,Muiñeira de Froxán,C major,6/8,0.0859375,C1,"Froxán, Folgoso do Courel, Lugo",42.5477754,-7.2518208,Not classified
293,Muiñeira de Froxán,C major,6/8,0.0962962962962963,C1,"Froxán, Folgoso do Courel, Lugo",42.5477754,-7.2518208,Not classified
294,Muiñeira de Froxán,C major,6/8,0.0859375,C1,"Froxán, Folgoso do Courel, Lugo",42.5477754,-7.2518208,Not classified
295,Muiñeira de Poio,C major,6/8,0.1111111111111111,C1,"Poio, Pontevedra",42.4332306,-8.6590994,Rias Baixas
296,Muiñeira de Poio,C major,6/8,0.125,C1,"Poio, Pontevedra",42.4332306,-8.6590994,Rias Baixas
297,Muiñeira de Poio,d minor,6/8,0.4166666666666667,C1,"Poio, Pontevedra",42.4332306,-8.6590994,Rias Baixas
298,Muiñeira de Poio,F major,6/8,0.125,C2,"Poio, Pontevedra",42.4332306,-8.6590994,Rias Baixas
299,Muiñeira de Poio,F major,6/8,0.1842105263157894,C2,"Poio, Pontevedra",42.4332306,-8.6590994,Rias Baixas
300,Muiñeira de Cesures,C major,6/8,0.5087719298245614,C1,"Cesures, Redondela, Pontevedra",42.284221,-8.6085992,Rias Baixas
303,Muiñeira de Poio,C major,6/8,0.2857142857142857,C2,"Poio, Pontevedra",42.4332306,-8.6590994,Rias Baixas
304,Muiñeira de Forcarei,C major,6/8,0.2236842105263158,C1,"Forcarei, Pontevedra",42.5900309,-8.3509643,Rias Baixas
305,Muiñeira do Morrazo,F major,6/8,0.2345679012345679,C2,Pontevedra,42.6075172,-8.4714942,Rias Baixas
306,Muiñeira de Poio,C major,6/8,0.2054794520547945,C2,"Poio, Pontevedra",42.4332306,-8.6590994,Rias Baixas
307,Muiñeira de Piornedo,C major,6/8,0.2209302325581395,C2,"Piornedo, Cervantes, Lugo",42.8566891,-6.8757849,Ancares
308,Muiñeira de Lougares,F major,6/8,0.1447368421052631,C2,"Lougares, Mondariz, Pontevedra",42.2275701,-8.4097791,Rias Baixas
310,Muiñeira de Ponteareas,C major,6/8,0.216867469879518,C2,"Ponteareas, Pontevedra",42.1740961,-8.5050963,Rias Baixas
312,Muiñeira do Chao,C major,6/8,0.144927536231884,C1,"O Chao, O Barco de Valdeorras, Ourense",42.4189993,-6.9817358,Not classified
316,Muiñeira de Lugo,C major,6/8,0.2258064516129032,C1,"Lugo, Lugo",43.0118437,-7.5565749,Not classified
317,Muiñeira do Molete,C major,6/8,0.2985074626865671,C2,Pontevedra,42.6075172,-8.4714942,Rias Baixas
318,Muiñeira do Molete,C major,6/8,0.1063829787234042,C1,Pontevedra,42.6075172,-8.4714942,Rias Baixas
320,Muiñeira do Morrazo,C major,6/8,0.2916666666666667,C1,Pontevedra,42.6075172,-8.4714942,Rias Baixas
321,Muiñeira do Morrazo,C major,6/8,0.238095238095238,C2,Pontevedra,42.6075172,-8.4714942,Rias Baixas
322,Muiñeira do Morrazo,C major,6/8,0.3013698630136986,C2,Pontevedra,42.6075172,-8.4714942,Rias Baixas
323,Muiñeira de Oitavén,C major,6/8,0.6666666666666666,C2,Pontevedra,42.6075172,-8.4714942,Rias Baixas
324,Muiñeira de Neaño,C major,6/8,0.08,C1,"Neaño, Bergantiños, A Coruña",43.2267544,-8.9146878,Costa do Morte
325,Muiñeira de Laxe,C major,6/8,0.078125,C2,"Laxe, A Coruña",43.2218866,-9.0059491,Costa do Morte
326,Muiñeira de Fonmaior,C major,6/8,0.1910112359550561,C2,"A Fonsagrada, Lugo",43.1248311,-7.0676605,A Fonsagrada
328,Muiñeira de Ibias,F major,6/8,0.0426829268292682,C1,"Ibias, Asturies",43.0001546,-6.8218481309703325,Ancares
329,Muiñeira de Ibias,F major,6/8,0.0543478260869565,C2,"Ibias, Asturies",43.0001546,-6.8218481309703325,Ancares
330,Muiñeira de Valdeferreiros,C major,6/8,0.112,C1,"Valdeferreiros, Ibias, Asturies",43.0289283,-6.9803187,Ancares
332,Muiñeira de Liñeiro,G major,6/8,0.1,C2,"Liñeiro, Muxía, A Coruña",43.1071193,-9.2181926,Costa do Morte
335,Muiñeira,C major,6/8,0.040983606557377,C1,"Lugo, Lugo",43.0118437,-7.5565749,Not classified
336,Muiñeira,C major,6/8,0.127906976744186,C1,"Portomarín, Lugo",42.808161,-7.6156139,Not classified
338,Muiñeira de Curuxeiras,C major,6/8,0.0932203389830508,C2,"Curuxeiras, Arzúa, A Coruña",42.9976848,-8.2945749,A Coruña
339,Muiñeira de Curuxeiras,C major,6/8,0.1020408163265306,C2,"Curuxeiras, Arzúa, A Coruña",42.9976848,-8.2945749,A Coruña
341,Muiñeira de Ramelle,c minor,6/8,0.108695652173913,C2,"Ramelle, Friol, Lugo",43.0338813,-7.8263409,Not classified
