id,name,muiñeira_type
175,Muiñeira de Castrelo,C1
176,Mariquiña,C1
177,A Regueifa,C1
178,Muiñeira,C1
179,A Criada do Cura,C1
180,No Coto da Xesta,C2
181,Muiñeira dos Vinte Compases,C2
182,Farruquiña Chaman á Porta,C1
183,A Farruquiña,C1
184,Muiñeira de Redondela,C1
185,Muiñeira de Berdoias,C1
186,Muiñeira,C2
187,Muiñeira de Abellá,C1
188,Xeitosa,C2
189,Muiñeira de Outeiro,C1
190,Muiñeira,C1
191,O Bico,C1
192,A Freixa,C2
193,Muiñeira da Picota,C2
194,Muiñeira de Entreambasaugas,C1
195,Muiñeira do Amaro,C2
196,Muiñeira de Cernades,C1
197,Muiñeira da Gandareira,C1
198,Muiñeira da Gándara,C1
199,Muiñeira,C1
200,Muiñeira Vella de Dombate,C1
201,Muiñeira,C2
202,Muiñeira,C2
203,Muiñeira do Condado,C1
204,Muiñeira de Lavadores,C2
205,Muiñeira de Albite,C2
206,Muiñeira Vella de Alvite,C2
207,Espantalleira,C1
208,Muiñeira Redonda,C2
209,Muiñeira,C2
210,A Redonda,C2
211,Muiñeira da Costa,C1
212,Muiñeira de Cabana,C1
213,Loliña,C1
214,Mariñana,C1
215,Mariñana,C1
216,Muiñeira de Lañas,C1
217,O Facho,C2
218,Agachadiño na Freixa,C2
219,Muiñeira de Chantada,C2
220,Muiñeira,C1
221,A Ponte Labañou,C1
222,Muiñeira de Santaia de Moar,C1
223,Muiñeira de Rubiás,C1
224,Muiñeira de Viceso,C1
225,Muiñeira das Mariñas,C2
226,Muiñeira,C1
227,Muiñeira da Fonsagrada,C1
228,Muiñeira,C2
229,Muiñeira,C2
230,Muiñeira de Paulino,C1
231,Muiñeira de Paulino,C1
232,Muiñeira de Riotorto,C2
233,Muiñeira,C2
234,Muiñeira de Meiraos,C1
235,Muiñeira de Freixido,C1
236,Muiñeira,C2
237,Muiñeira de Buscás,C2
238,Muiñeira,C2
239,Muiñeira dos gaiteiros de Sar,C2
240,Muiñeira de Bergantiños,C2
241,Muiñeira da Ponte de Outeiro,C1
242,Muiñeira de Ferreira de Pantón,C1
243,Muiñeira de Vilantime,C1
244,Muiñeira do Castrillón,C1
245,Muiñeira de Castrillón,
246,Muiñeira de Guitizá,C2
247,Muiñeira,C2
248,Muiñeira,C2
249,Muiñeira do Areal,C1
250,Muiñeira do Areal,C1
251,Muiñeira de Mazaricos,C2
252,Villoria,C2
253,Villoria,C1
254,A Camposa,C1
255,Muiñeira de Melide,C2
256,Muiñeira de Veiga de Forcas,C2
257,Muiñeira,C1
258,Muiñeira,C1
259,Muiñeira de Cangas,C1
260,Muiñeira da Fonsagrada,C2
261,Muiñeira,C2
262,Muiñeira de Martiño,C1
263,Muiñeira de Cartelle,C2
264,Muiñeira de Monforte,C2
265,Maruxa,C2
266,Carmela,C1
267,Carmela,C1
268,Volandeira,C1
269,Muineira de Garceiras,C2
270,Muiñeira de Sexo,C2
271,Muiñeira de Santa Maria de Oleiros,C2
272,Muiñeira dos Cigarróns,C2
273,Muiñeira de Ourense,C1
274,Muiñeira de Mourente,C2
275,Muiñeira de Cangas,C2
276,Muiñeira de Cangas,C2
277,Muiñeira de Cangas,C1
278,Muiñeira de Cangas,C1
279,Muiñeira,C1
280,Muiñeira de Poio,C1
281,Muiñeira,C1
282,Muiñeira de Vilanova,C2
283,Muiñeira,C1
284,Muiñeira do Morrazo,C2
285,Muiñeira de Muradelle,C1
286,Muiñeira de Poio,C1
287,Muiñeira de Negros,C1
288,Muiñeira de Visma,C2
289,Muiñeira Antigua,C1
290,Muiñeira,C2
291,Muiñeira,C1
292,Muiñeira de Froxán,C1
293,Muiñeira de Froxán,C1
294,Muiñeira de Froxán,C1
295,Muiñeira de Poio,C1
296,Muiñeira de Poio,C1
297,Muiñeira de Poio,C1
298,Muiñeira de Poio,C2
299,Muiñeira de Poio,C2
300,Muiñeira de Cesures,C1
301,Muiñeira,C2
302,Muiñeira da Xunqueira,C1
303,Muiñeira de Poio,C2
304,Muiñeira de Forcarei,C1
305,Muiñeira do Morrazo,C2
306,Muiñeira de Poio,C2
307,Muiñeira de Piornedo,C2
308,Muiñeira de Lougares,C2
309,Muiñeira,C2
310,Muiñeira de Ponteareas,C2
311,Buxos Verdes,C1
312,Muiñeira do Chao,C1
313,Muiñeira,C1
314,A Grelada,C1
315,Muiñeira dos Sete Estalos,C1
316,Muiñeira de Lugo,C1
317,Muiñeira do Molete,C2
318,Muiñeira do Molete,C1
319,Muiñeira,C1
320,Muiñeira do Morrazo,C1
321,Muiñeira do Morrazo,C2
322,Muiñeira do Morrazo,C2
323,Muiñeira de Oitavén,C2
324,Muiñeira de Neaño,C1
325,Muiñeira de Laxe,C2
326,Muiñeira de Fonmaior,C2
327,A Coruxa,C1
328,Muiñeira de Ibias,C1
329,Muiñeira de Ibias,C2
330,Muiñeira de Valdeferreiros,C1
331,Estróupeles tróupele,C1
332,Muiñeira de Liñeiro,C2
333,Muiñeira Picada,C1
334,Muiñeira Picada,C1
335,Muiñeira,C1
336,Muiñeira,C1
337,Muiñeira Vella,C1
338,Muiñeira de Curuxeiras,C2
339,Muiñeira de Curuxeiras,C2
340,Muiñeira Montañesa,C1
341,Muiñeira de Ramelle,C2
342,Muiñeira da Fonsagrada,C1
343,Muiñeira de Lobios,C2
344,Muiñeira,C1
345,Mariñas de Betanzos,C1
346,Mariñas de Betanzos,C1
347,Muiñeira de Albarellos,C1
348,Muiñeira de Carelle,C1
349,Contraparo,C1
350,Vinde rapazas,C1
351,Muiñeira de Arantón,C1
352,Muiñeira de Pradela,C2
353,Muiñeira Repunteada,C1
354,Muiñeira,C2
355,Santa Mariña,C1
356,Muiñeira de Vilouchada,C2
357,Muiñeira de Señorans,C2
358,Reviravolta,C1
359,Muiñeira do Carballal,C1
360,O Gaiteiro de Torbolosiño,C2
361,De Llomake a Vigo,C1
362,Muiñeira de Parada de Achás,
363,Muiñeira,C1
364,Muiñeira,C1
365,Muiñeira,C2
366,Muiñeira,C1
367,Muiñeira,C1
368,Muiñeira,C1
369,Muiñeira,C1
370,Muiñeira,C1
371,Muiñeira,C1
372,Muiñeira,C2
373,Muiñeira,
374,Muiñeira,C1
375,Muiñeira coreada,C2
376,Ribeirana,C1
377,Muiñeira,C1
378,Muiñeira,C1
379,Muiñeira,C1
380,Muiñeira,C1
381,Muiñeira,C1
382,Muiñeira,C1
383,Muiñeira,C1
384,Ribeirana de Pescadores,C1
385,Ribeirana,C1
386,Muiñeira de Chancelas,C2
387,Ruada de Allariz,C1
388,A Barcalesa,C1
389,Muiñeira,C1
390,Muiñeira do Cuartel,C1
391,Muiñeira de Redonda,C1
392,Muiñeira de Abellá,C2
393,Muiñeira de Anceis,C2
394,Variacións,C2
395,Muiñeira da Barcala,C1
396,A Santiaguesa,C2
397,As Festas de Marnela,C2
398,Muiñeira do Século XII,C1
399,Muiñeira de Manuel Dopazo,C2
400,Muiñeira,C2
401,Muiñeira de Riomao,C2
402,Muiñeira de Riomao,C2
403,Muiñeira da Mariña,C1
404,Muiñeira da Mariña,C1
405,Muiñeira de Cangas,C1
406,Muiñeira do Piñeiro,C1
407,Muiñeira dos Alegres,C2
408,Rosariño,C2
409,Muiñeira do Picato,C1
410,Muiñeira de Xulio Méndez,C2
411,Aires do sur,C1
412,Muiñeira,C2
413,Muiñeira de Folgoso,C1
414,Muiñeira de Ancadeira,C2
415,Muiñeira,C2
416,Muiñeira do Hío,C1
417,A volta dos mariñeiros,C2
418,Muiñeira de Tella,C1
419,Muiñeira,C1
420,Muiñeira,C2
421,Muiñeira,C2
422,Muiñeira de Pontesampaio,C1
423,Muiñeira do Saviñao,C1
424,Muiñeira das Nogais,C2
425,Muiñeira de San Andrés,C2
426,Carballesa,C2
427,Carballesa de Melide,C2
428,Redonda de Bande,C1
429,Redonda de Bande,C2
430,Ribeirana de Poio,C1
431,Ribeirana de Poio,C1
432,Muiñeira de Casamiro,C1
433,Muiñeira de Casamiro,C1
434,Carvalhesa,C2
435,Ribeirana de Ventosela,C1
436,Carballesa,C2
437,Ribeirana,C1
438,Carballesa do Carballiño,C2
439,Carballesa,C1
440,Carballesa,C1
441,Ribeirana de Villalba,C2
442,Ribeirana de Pontevedra,C2
443,Ribeirana de Pontevedra,C1
444,Ribeirana de Pontevedra,C2
445,Ribeirana de Redondela,C1
446,Ribeirana de Pontevedra,C2
447,Carballesa,C1
448,Carballesa,C2
449,Carballesa do Incio,C1
450,Muiñeira de Vilarmide,C2
451,Na Ruada,C2
452,Danza Anterga de Lugo,C1
