,name,key
72,Muiñeira,d minor
73,Muiñeira de Monterrei,B- major
74,Muiñeira de Monterrei,g minor
75,Muiñeira das Nogais,a minor
76,Carballesa,d minor
77,Muiñeira de Cercedo,d minor
78,Muiñeira de Eiriz,e minor
79,Muiñeira,e minor
80,Muiñeira de San Fins,a minor
81,Muiñeira de Pazos de Borbén,F major
82,Muiñeira de Borreiro,G major
83,Muiñeira de Borreiro,a minor
84,Muiñeira de Burón,g minor
85,Muiñeira de Burón,c minor
86,Danza do Molete,a minor
87,A Alfonsina,F major
88,Carballesa de Ibio,d minor
89,Muiñeira de Santos,b minor
90,Montañesa de Lugo,F major
91,Muiñeira Montañesa,F major
92,Muiñeira de San Román de Cervantes,C major
93,Muiñeira,C major
94,"Baila, nena",G major
95,Muiñeira,d minor
96,Muiñeira,G major
97,Muiñeira,d minor
98,Muiñeira,C major
99,Muiñeira,B- major
100,Muiñeira de Aldán,F major
101,Muiñeira,C major
102,Ribeirana,a minor
103,Carballesa,C major
104,Muiñeira,C major
105,Muiñeira del Gallo,C major
106,Muiñeira de Casadelas,C major
107,Muiñeira de Calvos,G major
108,Muiñeira de Trarigo,C major
109,Muiñeira de Lucas,C major
110,Muiñeira de Leiloio,C major
111,Muiñeira Vella,C major
112,Muiñeira Vella de Mórdomo,C major
113,Muiñeira Vella de Mórdomo,C major
114,Muiñeira,C major
115,Muiñeira de Clemente,C major
116,Muiñeira de Carballo,C major
117,Muiñeira de Grixalba,C major
118,Muiñeira de Vilamaior,C major
119,Muiñeira de Cances,a minor
120,Muiñeira,C major
121,Muiñeira de Florencio,F major
122,Muiñeira de Rodís,C major
123,Muliñeira de Romeor,C major
124,Muiñeira de Romeor,C major
125,Muiñeira,C major
126,Muiñeira de Oliveira,C major
127,O Camiño do Santo Cristo,C major
128,Muiñeira de Buscás,C major
129,Muiñeira das Nasas,C major
130,Muiñeira da Fonsagrada,C major
131,Muiñeira da Fonsagrada,C major
132,Muiñeira da Cabra,a minor
133,Na Fonte do Teutro,B- major
134,Muiñeira de Umoso,C major
135,Muiñeira de Ponte Maceira,C major
136,Muiñeira de Calvos de Randín,C major
137,Muiñeira de Aranga,C major
138,Muiñeira da Armenteira,C major
139,Muiñeira de Santiso,C major
140,Muiñeira de Xinzo,F major
141,Muiñeira de Forcarei,G major
142,Muiñeira Nova,F major
143,Muiñeira da Fonsagrada,C major
144,Muiñeira de Riocereixa,C major
145,Muiñeira de Gulpilleira,C major
146,Muiñeira de Pacios de Mourisco,C major
147,Muiñeira de Teixeira,C major
148,Muiñeira de Vilar de Conforto,C major
149,Muiñeira da Caseta,a minor
150,Muiñeira da Lucenza,c minor
151,Muiñeira de Ramiro,C major
152,Muiñeira dos Fros,C major
153,Muiñeira,C major
154,Muiñeira,F major
155,Muiñeira,C major
156,Muiñeira,F major
157,Muiñeira,C major
158,Muiñeira,F major
159,Aire de Muiñeira,C major
160,A Cruz de Lobeira,F major
161,Muiñeira de Desiderio,C major
162,Muiñeira,C major
163,Muiñeira para Xesús,C major
164,Ribeirana ,C major
165,Danza de Cambados,C major
166,Danza de Cambados,C major
167,Muiñeira de Lugo,C major
168,Muiñeira de Cangas de Foz,C major
169,"Lévame, Lévame",C major
170,Muiñeira de Oza dos Ríos,C major
171,Muiñeira de Navia,C major
172,Muiñeira de Piadela,C major
173,Ribeirana de Pontevedra,C major
174,Ribeirana,C major
175,Muiñeira de Castrelo,C major
176,Mariquiña,F major
177,A Regueifa,C major
178,Muiñeira,C major
179,A Criada do Cura,C major
180,No Coto da Xesta,C major
181,Muiñeira dos Vinte Compases,C major
182,Farruquiña Chaman á Porta,C major
183,A Farruquiña,C major
184,Muiñeira de Redondela,C major
185,Muiñeira de Berdoias,C major
186,Muiñeira,f# minor
187,Muiñeira de Abellá,C major
188,Xeitosa,C major
189,Muiñeira de Outeiro,C major
190,Muiñeira,C major
191,O Bico,F major
192,A Freixa,C major
193,Muiñeira da Picota,C major
194,Muiñeira de Entreambasaugas,C major
195,Muiñeira do Amaro,C major
196,Muiñeira de Cernades,a minor
197,Muiñeira da Gandareira,C major
198,Muiñeira da Gándara,C major
199,Muiñeira,c minor
200,Muiñeira Vella de Dombate,C major
201,Muiñeira,C major
202,Muiñeira,C major
203,Muiñeira do Condado,C major
204,Muiñeira de Lavadores,F major
205,Muiñeira de Albite,C major
206,Muiñeira Vella de Alvite,C major
207,Espantalleira,C major
208,Muiñeira Redonda,C major
209,Muiñeira,C major
210,A Redonda,C major
211,Muiñeira da Costa,C major
212,Muiñeira de Cabana,c minor
213,Loliña,C major
214,Mariñana,C major
215,Mariñana,C major
216,Muiñeira de Lañas,C major
217,O Facho,C major
218,Agachadiño na Freixa,d minor
219,Muiñeira de Chantada,C major
220,Muiñeira,C major
221,A Ponte Labañou,C major
222,Muiñeira de Santaia de Moar,C major
223,Muiñeira de Rubiás,C major
224,Muiñeira de Viceso,C major
225,Muiñeira das Mariñas,C major
226,Muiñeira,G major
227,Muiñeira da Fonsagrada,C major
228,Muiñeira,C major
229,Muiñeira,C major
230,Muiñeira de Paulino,a minor
231,Muiñeira de Paulino,C major
232,Muiñeira de Riotorto,C major
233,Muiñeira,c minor
234,Muiñeira de Meiraos,a minor
235,Muiñeira de Freixido,C major
236,Muiñeira,F major
237,Muiñeira de Buscás,C major
238,Muiñeira,c minor
239,Muiñeira dos gaiteiros de Sar,C major
240,Muiñeira de Bergantiños,C major
241,Muiñeira da Ponte de Outeiro,C major
242,Muiñeira de Ferreira de Pantón,C major
243,Muiñeira de Vilantime,C major
244,Muiñeira do Castrillón,C major
245,Muiñeira de Castrillón,C major
246,Muiñeira de Guitizá,C major
247,Muiñeira,C major
248,Muiñeira,c minor
249,Muiñeira do Areal,C major
250,Muiñeira do Areal,G major
251,Muiñeira de Mazaricos,G major
252,Villoria,G major
253,Villoria,A major
254,A Camposa,d minor
255,Muiñeira de Melide,G major
256,Muiñeira de Veiga de Forcas,a minor
257,Muiñeira,a minor
258,Muiñeira,b minor
259,Muiñeira de Cangas,e minor
260,Muiñeira da Fonsagrada,G major
261,Muiñeira,b minor
262,Muiñeira de Martiño,D major
263,Muiñeira de Cartelle,G major
264,Muiñeira de Monforte,G major
265,Maruxa,d minor
266,Carmela,e minor
267,Carmela,G major
268,Volandeira,e minor
269,Muineira de Garceiras,G major
270,Muiñeira de Sexo,b minor
271,Muiñeira de Santa Maria de Oleiros,b minor
272,Muiñeira dos Cigarróns,d minor
273,Muiñeira de Ourense,B- major
274,Muiñeira de Mourente,g minor
275,Muiñeira de Cangas,a minor
276,Muiñeira de Cangas,d minor
277,Muiñeira de Cangas,d minor
278,Muiñeira de Cangas,e minor
279,Muiñeira,e minor
280,Muiñeira de Poio,a minor
281,Muiñeira,F major
282,Muiñeira de Vilanova,G major
283,Muiñeira,a minor
284,Muiñeira do Morrazo,g minor
285,Muiñeira de Muradelle,c minor
286,Muiñeira de Poio,a minor
287,Muiñeira de Negros,F major
288,Muiñeira de Visma,d minor
289,Muiñeira Antigua,b minor
290,Muiñeira,F major
291,Muiñeira,F major
292,Muiñeira de Froxán,C major
293,Muiñeira de Froxán,C major
294,Muiñeira de Froxán,G major
295,Muiñeira de Poio,d minor
296,Muiñeira de Poio,G major
297,Muiñeira de Poio,d minor
298,Muiñeira de Poio,C major
299,Muiñeira de Poio,B- major
300,Muiñeira de Cesures,G major
301,Muiñeira,d minor
302,Muiñeira da Xunqueira,D major
303,Muiñeira de Poio,D major
304,Muiñeira de Forcarei,D major
305,Muiñeira do Morrazo,a minor
306,Muiñeira de Poio,F major
307,Muiñeira de Piornedo,B- major
308,Muiñeira de Lougares,B- major
309,Muiñeira,g minor
310,Muiñeira de Ponteareas,e minor
311,Buxos Verdes,b minor
312,Muiñeira do Chao,a minor
313,Muiñeira,g minor
314,A Grelada,A major
315,Muiñeira dos Sete Estalos,e minor
316,Muiñeira de Lugo,g minor
317,Muiñeira do Molete,D major
318,Muiñeira do Molete,G major
319,Muiñeira,e minor
320,Muiñeira do Morrazo,F major
321,Muiñeira do Morrazo,B- major
322,Muiñeira do Morrazo,G major
323,Muiñeira de Oitavén,f# minor
324,Muiñeira de Neaño,G major
325,Muiñeira de Laxe,F major
326,Muiñeira de Fonmaior,B- major
327,A Coruxa,D major
328,Muiñeira de Ibias,C major
329,Muiñeira de Ibias,E- major
330,Muiñeira de Valdeferreiros,a minor
331,Estróupeles tróupele,a minor
332,Muiñeira de Liñeiro,G major
333,Muiñeira Picada,g minor
334,Muiñeira Picada,g minor
335,Muiñeira,b minor
336,Muiñeira,A major
337,Muiñeira Vella,a minor
338,Muiñeira de Curuxeiras,a minor
339,Muiñeira de Curuxeiras,A major
340,Muiñeira Montañesa,a minor
341,Muiñeira de Ramelle,g minor
342,Muiñeira da Fonsagrada,a minor
343,Muiñeira de Lobios,g minor
344,Muiñeira,g minor
345,Mariñas de Betanzos,g minor
346,Mariñas de Betanzos,C major
347,Muiñeira de Albarellos,A major
348,Muiñeira de Carelle,B- major
349,Contraparo,F major
350,Vinde rapazas,g minor
351,Muiñeira de Arantón,g minor
352,Muiñeira de Pradela,a minor
353,Muiñeira Repunteada,g minor
354,Muiñeira,b- minor
355,Santa Mariña,A major
356,Muiñeira de Vilouchada,g minor
357,Muiñeira de Señorans,c minor
358,Reviravolta,d minor
359,Muiñeira do Carballal,A major
360,O Gaiteiro de Torbolosiño,B- major
361,De Llomake a Vigo,B- major
362,Muiñeira de Parada de Achás,B- major
363,Muiñeira,e minor
364,Muiñeira,g minor
365,Muiñeira,a minor
366,Muiñeira,d minor
367,Muiñeira,C major
368,Muiñeira,F major
369,Muiñeira,G major
370,Muiñeira,C major
371,Muiñeira,G major
372,Muiñeira,g minor
373,Muiñeira,G major
374,Muiñeira,g minor
375,Muiñeira coreada,G major
376,Ribeirana,A major
377,Muiñeira,D major
378,Muiñeira,G major
379,Muiñeira,G major
380,Muiñeira,E- major
381,Muiñeira,e minor
382,Muiñeira,d minor
383,Muiñeira,a minor
384,Ribeirana de Pescadores,c minor
385,Ribeirana,A major
386,Muiñeira de Chancelas,A major
387,Ruada de Allariz,d minor
388,A Barcalesa,G major
389,Muiñeira,C major
390,Muiñeira do Cuartel,C major
391,Muiñeira de Redonda,G major
392,Muiñeira de Abellá,B- major
393,Muiñeira de Anceis,A major
394,Variacións,A major
395,Muiñeira da Barcala,A major
396,A Santiaguesa,a minor
397,As Festas de Marnela,F major
398,Muiñeira do Século XII,D major
399,Muiñeira de Manuel Dopazo,G major
400,Muiñeira,E- major
401,Muiñeira de Riomao,F major
402,Muiñeira de Riomao,E- major
403,Muiñeira da Mariña,g minor
404,Muiñeira da Mariña,a minor
405,Muiñeira de Cangas,d minor
406,Muiñeira do Piñeiro,d minor
407,Muiñeira dos Alegres,D major
408,Rosariño,g minor
409,Muiñeira do Picato,A major
410,Muiñeira de Xulio Méndez,g minor
411,Aires do sur,G major
412,Muiñeira,g minor
413,Muiñeira de Folgoso,F major
414,Muiñeira de Ancadeira,G major
415,Muiñeira,D major
416,Muiñeira do Hío,d minor
417,A volta dos mariñeiros,b minor
418,Muiñeira de Tella,a minor
419,Muiñeira,a minor
420,Muiñeira,a minor
421,Muiñeira,a minor
422,Muiñeira de Pontesampaio,C major
423,Muiñeira do Saviñao,g minor
424,Muiñeira das Nogais,a minor
425,Muiñeira de San Andrés,d minor
426,Carballesa,G major
427,Carballesa de Melide,E- major
428,Redonda de Bande,G major
429,Redonda de Bande,A major
430,Ribeirana de Poio,A major
431,Ribeirana de Poio,F major
432,Muiñeira de Casamiro,G major
433,Muiñeira de Casamiro,G major
434,Carvalhesa,a minor
435,Ribeirana de Ventosela,e minor
436,Carballesa,E major
437,Ribeirana,d minor
438,Carballesa do Carballiño,F major
439,Carballesa,C major
440,Carballesa,C major
441,Ribeirana de Villalba,C major
442,Ribeirana de Pontevedra,C major
443,Ribeirana de Pontevedra,C major
444,Ribeirana de Pontevedra,C major
445,Ribeirana de Redondela,C major
446,Ribeirana de Pontevedra,C major
447,Carballesa,C major
448,Carballesa,C major
449,Carballesa do Incio,C major
450,Muiñeira de Vilarmide,C major
451,Na Ruada,C major
452,Danza Anterga de Lugo,C major
