,name,parroquia,concellu,province,key
31,Muiñeira de Santa Cristina de Marcelle,Santa Cristina de Marcelle,A Baña,A Coruña ,d minor
32,Muiñeira de Oirós,Oirós,Vila de Cruces,Pontevedra,G major
33,Aires do Castelo,,,,a minor
34,Muiñeira de Corme,Corme,Ponteceso,A Coruña,e minor
35,Muiñeira de Corme,Corme,Ponteceso,A Coruña,G major
36,Muiñeira de Santiago de Miraz,Santiago de Miraz,Friol,Lugo,e minor
37,Muiñeira de Santiago de Miraz,Santiago de Miraz,Friol,Lugo,G major
38,Muiñeira de Sendelle,Sendelle,Boimorto,A Coruña,b minor
39,Muiñeira de Sendelle,Sendelle,Biomorto,A Coruña,b minor
40,Muiñeira de Monterrei,,Monterrei,Ourense,B- major
41,Muiñeira de Monterrei,,Monterrei,Ourense,g minor
42,Muiñeira das Nogais,,As Nogais,Lugo,a minor
43,Carballesa,,O Carballiño,Ourense,d minor
44,Muiñeira de Cercedo,,Cercedo,Pontevedra,d minor
45,Muiñeira de Eiriz,Eiriz,Folgoso do Courel,Lugo,e minor
46,Muiñeira de San Fins,San Fins,,,a minor
47,Muiñeira de Pazos de Borbén,Pazos de Borbén,Pontevedra,,F major
48,Muiñeira de Borreiro,Borreiro,Abegondo,A Coruña,G major
49,Muiñeira de Borreiro,Borreiro,Abegondo,A Coruña,a minor
50,Muiñeira de Burón,,Burón,León,g minor
51,Muiñeira de Burón,,Burón,León,c minor
52,Muiñeira de Santos,,A Fonsagrada,Lugo,b minor
53,Montañesa de Lugo,,Lugo,Lugo,F major
54,Montañesa de Lugo,,,Lugo,F major
55,Muiñeira de San Román de Cervantes,San Román,Cervantes,Lugo,C major
56,Muiñeira,Navia de Suarna,Lugo,,C major
57,Muiñeira,Vilarmide,A Pontenova,Lugo,G major
58,Muiñeira,Vilarmide,A Pontenova,Lugo,d minor
59,Muiñeira,,Cangas,Pontevedra,C major
60,Muiñeira,Aldán,Cangas,Pontevedra,B- major
61,Muiñeira de Aldán,Aldán,Cangas,Pontevedra,F major
62,Muiñeira de Casadelas,Lema,Baldaio,A Coruña,C major
63,Muiñeira de Calvos,Calvos,Calvos de Randín,Ourense,G major
64,Muiñeira de Trarigo,Trarigo,Bande,Ourense,C major
65,Muiñeira de Lucas,Sambreixo,Parga,Lugo,C major
66,Muiñeira de Leiloio,Leiloio,Malpica,A Coruña,C major
67,Muiñeira Vella de Mórdomo,Traba,Laxe,A Coruña,C major
68,Muiñeira Vella de Mórdomo,Traba,Laxe,A Coruña,C major
69,Muiñeira de Carballo,,Carballo,A Coruña,C major
70,Muiñeira de Grixalba,Grixalba,Sobrado dos Monxes,A Coruña,C major
71,Muiñeira de Vilamaior,Vilamaior,Ordes,A Coruña,C major
72,Muiñeira de Cances,Cances,Carballo,A Coruña,a minor
73,Muiñeira de Florencio,,A Fonsagrada,Lugo,F major
74,Muiñeira de Rodís,,Celeiro,Lugo,C major
75,Muliñeira de Romeor,Romeor,Folgoso do Courel,Lugo,C major
76,Muiñeira de Romeor,Romeor,Folgoso do Courel,"Lugo""",C major
77,Muiñeira de Oliveira,Santiago de Oliveira,Ponteareas,Pontevedra,C major
78,Muiñeira de Buscás,Buscás,Ordes,A Coruña,C major
79,Muiñeira da Fonsagrada,,A Fonsagrada,Lugo,C major
80,Muiñeira da Fonsagrada,Pobra de Burón,A Fonsagrada,Lugo,C major
81,Muiñeira de Umoso,Umoso,Viana do Bolo,Ourense,C major
82,Muiñeira de Ponte Maceira,Ponte Maceira,Negreira,A Coruña,C major
83,Muiñeira de Calvos de Randín,,Calvos de Randín,Ourense ,C major
84,Muiñeira de Aranga,,Aranga,A Coruña,C major
85,Muiñeira de Santiso,,Santiso,A Coruña,C major
86,Muiñeira de Xinzo,,Xinzo de Limia,Ourense,F major
87,Muiñeira de Forcarei,,Forcarei,Pontevedra,G major
88,Muiñeira da Fonsagrada,,A Fonsagrada,Lugo,C major
89,Muiñeira de Riocereixa,Riocereixa,Pedrafita do Cebreiro,Lugo,C major
90,Muiñeira de Gulpilleira,Gulpilleiras,A Fonsagrada,Lugo,C major
91,Muiñeira de Pacios de Mourisco,Pacios de Mourisco,A Fonsagrada,Lugo,C major
92,Muiñeira de Teixeira,Teixeira,Pobra de Brollón,Lugo,C major
93,Muiñeira de Vilar de Conforto,Vilar de Conforto,A Pontenova,Lugo,C major
94,Muiñeira de Ramiro,Sambreixo,Parga,Lugo,C major
95,A Cruz de Lobeira,Lobeira,Vilanova de Arousa,Pontevedra,F major
96,Muiñeira de Desiderio,Vilarmide,A Pontenova,Lugo,C major
97,Muiñeira,,Navia de Suarna,Lugo,C major
98,Ribeirana,,Ordes,A Coruña,C major
99,Danza de Cambados,,Cambados,Pontevedra,C major
100,Danza de Cambados,,Cambados,Pontevedra,C major
101,Muiñeira de Lugo,,Lugo,Lugo,C major
102,Muiñeira de Cangas de Foz,Cangas de Foz,Foz,Lugo,C major
103,Muiñeira de Oza dos Ríos,Oza dos Ríos,Betanzos,A Coruña,C major
104,Muiñeira de Navia,,Navia de Suarna,Lugo,C major
105,Muiñeira de Piadela,Santo Estevo de Piadela,Betanzos,A Coruña,C major
106,Ribeirana de Pontevedra,,Pontevedra,Pontevedra,C major
107,Muiñeira de Castrelo,Castrelo,Cambados,Pontevedra,C major
108,Muiñeira de Redondela,,Redondela,Pontevedra,C major
109,Muiñeira de Berdoias,Berdoias,Vimianzo,A Coruña,C major
110,Muiñeira,Santiso,Vila de Cruces,Pontevedra,f# minor
111,Muiñeira de Abellá,Abellá,Frades,A Coruña,C major
112,Muiñeira de Outeiro,Outeiro,Arzúa,A Coruña,C major
113,Muiñeira da Picota,Picota,Mazaricos,A Coruña,C major
114,Muiñeira de Entreambasaugas,Entreambasaugas,Guntín de Pallares,Lugo,C major
115,Muiñeira de Cernades,Cernades,,Pontevedra,a minor
116,Muiñeira Vella de Dombate,,Dombate,A Coruña,C major
117,Muiñeira,,Pontevedra,Pontevedra,C major
118,Muiñeira do Condado,O Condado,Pontevedra,,C major
119,Muiñeira de Lavadores,Lavadores,Vigo,Pontevedra,F major
120,Muiñeira de Albite,Albite,Beariz,Ourense,C major
121,Muiñeira Vella de Alvite,Alvite,Curtis,A Coruña,C major
122,Muiñeira de Cabana,,Cabana,A Coruña,c minor
123,Muiñeira de Lañas,Lañas,Arteixo,A Coruña,C major
124,Muiñeira de Chantada,,Chantada,Lugo,C major
125,Muiñeira de Santaia de Moar,Moar,Frades,A Coruña,C major
126,Muiñeira de Rubiás,Rubiás,Calvos de Randín,Ourense,C major
127,Muiñeira de Viceso,Viceso,Brión,A Coruña,C major
128,Muiñeira das Mariñas,As Mariñas,,A Coruña,C major
129,Muiñeira,,A Fonsagrada,Lugo,G major
130,Muiñeira de Riotorto,,Riotorto,Lugo,C major
131,Muiñeira de Meiraos,Meiraos,Folgoso do Caurel,Lugo,a minor
132,Muiñeira de Freixido,Freixido,Larouco,Ourense,C major
133,Muiñeira,Lugariño de Imende,Carballo,A Coruña,F major
134,Muiñeira de Buscás,Buscás,Ordes,A Coruña,C major
135,Muiñeira,Xirazga,Beariz,Ourense,c minor
136,Muiñeira dos gaiteiros de Sar,O Sar,,A Coruña,C major
137,Muiñeira de Bergantiños,Bergantiños,,A Coruña,C major
138,Muiñeira da Ponte de Outeiro,San Martín de Corbelle,A Pastoriza,Lugo,C major
139,Muiñeira de Ferreira de Pantón,San Iago de Castillón,Pantón,Lugo,C major
140,Muiñeira de Vilantime,,Arzúa,A Coruña,C major
141,Muiñeira do Castrillón,Bretoña,Pastoriza,Lugo,C major
142,Muiñeira de Castrillón,Bretoña,A Pastoriza,Lugo,C major
143,Muiñeira de Guitizá,A Porta,O Sobrado,A Coruña,C major
144,Muiñeira do Areal,Areal,,Lugo,C major
145,Muiñeira do Areal,Areal,,Lugo,G major
146,Muiñeira de Mazaricos,,Mazaricos,A Coruña,G major
147,Muiñeira de Melide,,Melide,A Coruña,G major
148,Muiñeira de Veiga de Forcas,Veiga de Forcas,Lugo,Lugo,a minor
149,Muiñeira de Cangas,,Cangas,Pontevedra,e minor
150,Muiñeira da Fonsagrada,,A Fonsagrada,Lugo,G major
151,Muiñeira,Laroá,A Limia,Ourense,b minor
152,Muiñeira de Cartelle,,Cartelle,Ourense,G major
153,Muiñeira de Monforte,,Monforte de Lemos,Lugo,G major
154,Maruxa,,Coruña,Coruña,d minor
155,Muineira de Garceiras,Garceiras,Melide,A Coruña,G major
156,Muiñeira de Sexo,Sexo,,Pontevedra,b minor
157,Muiñeira de Santa Maria de Oleiros,Santa Maria de Oleiros,Oleiros,A Coruña ,b minor
158,Muiñeira de Ourense,,Ourense,Ourense,B- major
159,Muiñeira de Mourente,Mourente,Pontevedra,Pontevedra,g minor
160,Muiñeira de Cangas,,Cangas,Pontevedra,a minor
161,Muiñeira de Cangas,,Cangas,Pontevedra,d minor
162,Muiñeira de Cangas,,Cangas,Pontevedra,d minor
163,Muiñeira de Cangas,,Cangas,Pontevedra,e minor
164,Muiñeira de Poio,,Poio,Pontevedra,a minor
165,Muiñeira de Vilanova,,Vilanova,Pontevedra,G major
166,Muiñeira do Morrazo,O Morrazo,,Pontevedra,g minor
167,Muiñeira de Muradelle,Muradelle,Chantada,Lugo,c minor
168,Muiñeira de Poio,,Poio,Pontevedra,a minor
169,Muiñeira de Negros,Negros,Redondela,Pontevedra,F major
170,Muiñeira de Visma,,Visma,A Coruña,d minor
171,Muiñeira de Froxán,Froxán,Folgoso do Courel,Lugo,C major
172,Muiñeira de Froxán,Froxán,Folgoso do Courel,Lugo,C major
173,Muiñeira de Froxán,Froxán,Folgoso do Courel,Lugo,G major
174,Muiñeira de Poio,Poio,Pontevedra,,d minor
175,Muiñeira de Poio,Poio,Pontevedra,,G major
176,Muiñeira de Poio,Poio,Pontevedra,,d minor
177,Muiñeira de Poio,Poio,Pontevedra,,C major
178,Muiñeira de Poio,Poio,Pontevedra,,B- major
179,Muiñeira de Cesures,Cesures,Redondela,Pontevedra,G major
180,Muiñeira de Poio,Poio,Pontevedra,,D major
181,Muiñeira de Forcarei,,Forcarei,Pontevedra,D major
182,Muiñeira do Morrazo,O Morrazo,,Pontevedra,a minor
183,Muiñeira de Poio,,Poio,Pontevedra,F major
184,Muiñeira de Piornedo,Piornedo,Cervantes,Lugo,B- major
185,Muiñeira de Lougares,Lougares,Mondariz,Pontevedra,B- major
186,Muiñeira de Ponteareas,,Ponteareas,Pontevedra,e minor
187,Muiñeira do Chao,O Chao,O Barco de Valdeorras,Ourense,a minor
188,Muiñeira de Lugo,,Lugo,Lugo,g minor
189,Muiñeira do Molete,,,Pontevedra,D major
190,Muiñeira do Molete,,,Pontevedra,G major
191,Muiñeira do Morrazo,O Morrazo,,Pontevedra,F major
192,Muiñeira do Morrazo,O Morrazo,,Pontevedra,B- major
193,Muiñeira do Morrazo,O Morrazo,,Pontevedra,G major
194,Muiñeira de Oitavén,Oitavén,,Pontevedra,f# minor
195,Muiñeira de Neaño,Neaño,Bergantiños,A Coruña,G major
196,Muiñeira de Laxe,Laxe,A Coruña,,F major
197,Muiñeira de Fonmaior,,A Fonsagrada,Lugo,B- major
198,Muiñeira de Ibias,,Ibias,Asturies,C major
199,Muiñeira de Ibias,,Ibias,Asturies,E- major
200,Muiñeira de Valdeferreiros,Valdeferreiros,Ibias,Asturies,a minor
201,Muiñeira de Liñeiro,Liñeiro,Muxía,A Coruña,G major
202,Muiñeira,,Lugo,Lugo,b minor
203,Muiñeira,,Portomarín,Lugo,A major
204,Muiñeira de Curuxeiras,Curuxeiras,Arzúa,A Coruña,a minor
205,Muiñeira de Curuxeiras,Curuxeiras,Arzúa,A Coruña,A major
206,Muiñeira de Ramelle,Ramelle,Friol,Lugo,g minor
207,Muiñeira de Lobios,Lobios,Muiños,Ourense,g minor
208,Mariñas de Betanzos,,Betanzos,A Coruña,g minor
209,Mariñas de Betanzos,,Betanzos,A Coruña,C major
210,Muiñeira de Albarellos,Albarellos,Monterrei,Ourense,A major
211,Muiñeira de Carelle,Carelle,Sobrado,A Coruña,B- major
212,Muiñeira de Arantón,Arantón,Santa Comba,A Coruña,g minor
213,Muiñeira de Pradela,Pradela,Os Ancares,Lugo,a minor
214,Muiñeira,A Seara de Montes,Cartelle,Ourense,b- minor
215,Muiñeira de Vilouchada,Vilouchada,Trazo,A Coruña,g minor
216,Muiñeira de Señorans,Cereixo,A Estrada,Pontevedra,c minor
217,Muiñeira do Carballal,Carballal,Folgoso do Courel,Lugo,A major
218,O Gaiteiro de Torbolosiño,Santa Eufemia,Folgoso do Courel,Lugo,B- major
219,Muiñeira de Parada de Achas,Parada de Achas,A Cañiza,Pontevedra ,B- major
220,Muiñeira,,Ponte Caldelas,Pontevedra,e minor
221,Muiñeira de Chancelas,Chancelas,Combarro,Pontevedra,A major
222,Ruada de Allariz,,Allariz,Ourense,d minor
223,Muiñeira de Redonda,Redonda,Corcubión,A Coruña,G major
224,Muiñeira de Abellá,Abellá,Frades,A Coruña,B- major
225,Muiñeira de Anceis,Anceis,Cambre,A Coruña,A major
226,As Festas de Marnela,Marnela,Valdoviño,A Coruña,F major
227,Muiñeira de Manuel Dopazo,,A Fonsagrada,Lugo,G major
228,Muiñeira,,A Fonsagrada,Lugo,E- major
229,Muiñeira de Riomao,Riomao,A Veiga,Ourense,F major
230,Muiñeira de Riomao,Riomao,A Veiga,Ourense,E- major
231,Muiñeira de Cangas,,Cangas,Pontevedra,d minor
232,Muiñeira do Picato,O Picato,Outeiro de Rei,Lugo,A major
233,Muiñeira de Folgoso,,Folgoso do Courel,Lugo,F major
234,Muiñeira de Ancadeira,,A Fonsagrada,Lugo,G major
235,Muiñeira do Hío,Hío,Cangas,Pontevedra,d minor
236,Muiñeira de Tella,Os Teixois,Taramundi,Asturies,a minor
237,Muiñeira de Pontesampaio,,Pontesampaio,Pontevedra,C major
238,Muiñeira do Saviñao,Estromil,O Saviñao,Lugo,g minor
239,Muiñeira das Nogais,,As Nogais,Lugo,a minor
240,Carballesa de Melide,,Melide,A Coruña,E- major
241,Redonda de Bande,,Bande,Ourense,G major
242,Redonda de Bande,,Bande,Ourense,A major
243,Ribeirana de Poio,,Poio,Pontevedra,A major
244,Ribeirana de Poio,,Poio,Pontevedra,F major
245,Muiñeira de Casamiro,Sambreixo,Parga,Lugo,G major
246,Muiñeira de Casamiro,Sambreixo,Parga,Lugo,G major
247,Carvalhesa,Moimenta de Vinhais,Bragança,Portugal,a minor
248,Ribeirana de Ventosela,Ventosela do Gateiro,Ribadavia,Ourense,e minor
249,Carballesa do Carballiño,,O Carballiño,Ourense,F major
250,Ribeirana de Villalba,,Villalba,Lugo,C major
251,Ribeirana de Pontevedra,,Pontevedra,Pontevedra,C major
252,Ribeirana de Pontevedra,,Pontevedra,Pontevedra,C major
253,Ribeirana de Pontevedra,,Pontevedra,Pontevedra,C major
254,Ribeirana de Redondela,,Redondela,Pontevedra,C major
255,Ribeirana de Pontevedra,,Pontevedra,Pontevedra,C major
256,Carballesa do Incio,,O Incio,Lugo,C major
257,Muiñeira de Vilarmide,Vilarmide,A Pontenova,Lugo,C major
258,Danza Anterga de Lugo,,Lugo,Lugo,C major
259,Carballesa do Incio,,O Incio,Lugo,C major
